debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D100120,210.18,17,2,1,0.8727243958150627,0.4842683667613236,0.5509774381183022,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.352710850378369,0.1111111111111111
D100609,211.95,17,3,0,0.3291817839672078,0.4332363602181471,0.1707227347606613,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.3610573963692225,0.16666666666666666
D102999,253.49,17,3,1,0.3135681026044982,0.7807960868703502,0.8384156263184501,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.539261542487753,0.16666666666666666
D103734,73.78,17,0,0,0.8255159636533506,0.3462527223692215,0.1929310189957636,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.314550469548967,0.0
D100705,134.37,17,1,0,0.8339043237242219,0.8213342172454977,0.7949683979005024,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.908011770197695,0.05555555555555555
D101229,370.63,17,5,1,0.2164537803481991,0.4593923117778956,0.2567679376531328,0,0,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.917898735650893,0.2777777777777778
D103406,158.4,17,0,0,0.4027391008499647,0.4843325419480798,0.7960966960857021,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.071416766356115,0.0
D101632,275.7,17,1,0,0.8328032428068117,0.7081356955541063,0.2630322736379789,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.62293388679288,0.05555555555555555
D101082,60.08,17,3,1,0.7124820859204165,0.6887484442412475,0.8570028375659848,1,0,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,4.1121844803504315,0.16666666666666666
D102666,161.99,17,4,0,0.4290687506696739,0.2182643803435446,0.530045571562547,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,5.093688849231541,0.2222222222222222
D100331,435.59,17,1,1,0.1082558155437618,0.8781708751763198,0.2878081077381186,0,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.078994539593345,0.05555555555555555
D100934,61.41,17,3,1,0.8326003572825558,0.497725607264858,0.8583048711874913,0,0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,4.133725518945951,0.16666666666666666
D100457,585.15,17,5,0,0.3220605939267494,0.1153676487603236,0.5398295027950034,0,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.373575729517837,0.2777777777777778
D103385,347.15,17,1,0,0.340146505611046,0.5934574835356082,0.2690979687430399,0,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.852633421388556,0.05555555555555555
D103686,235.02,17,1,0,0.636895699974336,0.4336066660433123,0.4016850916096094,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.463916547197603,0.05555555555555555
D102364,396.68,17,1,0,0.3996998136250388,0.2375216073882929,0.0908741540158403,1,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.985647661786417,0.05555555555555555
D103708,807.62,17,5,0,0.42634499871813,0.8322519572136335,0.586031383728128,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.695329091009123,0.2777777777777778
D102306,485.43,17,3,0,0.2165707369059013,0.6194784695016167,0.5758844125417638,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.1870930063815495,0.16666666666666666
D101347,79.04,16,1,1,0.907339466476689,0.8685761007648877,0.4965126621757424,1,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,4.382526509715532,0.058823529411764705
D103444,36.19,16,3,0,0.6666197090855073,0.5187068813776178,0.3132946164337927,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,3.6160399079369787,0.17647058823529413
D103481,225.52,16,4,1,0.9785949728728236,0.5046071157580343,0.3614460625715567,1,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.422833241245605,0.23529411764705882
D101453,276.96,16,2,1,0.8399472947532107,0.8642308950441275,0.9178285570965106,1,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,5.627477218446127,0.11764705882352941
